              B/L         B/M         B/H         S/L         S/M         S/H
196604        2.47        1.71        1.61        6.05        4.67        5.35
196605       -4.21        -5.1       -7.06      -10.16        -9.6      -10.14
196606       -2.04       -0.21       -0.18        0.66         0.2       -0.14
196607       -1.55       -0.82       -0.66       -2.07       -1.56       -0.79
196608       -7.54       -6.61       -7.51      -11.19       -9.85      -10.44
196609          -1        0.25       -0.47       -2.05       -1.02       -1.53
196610        3.26        7.21        5.35       -3.83       -0.08       -0.19
196611         3.5       -0.87       -0.82        7.21        4.77        2.59
196612       -0.28        1.26        0.22        3.28        2.42        0.47
196701        7.96        6.45       11.94       17.84       16.01       17.59
196702        1.98       -0.27        -0.9        4.68        2.94        3.19
196703        4.29        3.78        4.82        6.06        6.41        5.77
196704        6.03        1.88         3.2        5.69        3.93        3.13
196705        -4.9       -3.71        -2.4       -1.44       -0.99       -2.35
196706         1.4        2.15        4.61        9.34         8.1        8.17
196707        4.91        3.48        7.22        7.06        7.53       10.06
196708       -0.74       -0.82        0.94       -0.68        1.02        0.55
196709        3.84        2.73        1.02         6.7        5.15         4.9
196710       -1.49       -3.81       -5.61       -0.57       -2.26       -3.53
196711        1.09        0.26       -0.07        1.53        1.44       -0.99
196712        2.18        3.26        4.27        10.4        7.89        8.08
196801       -6.05       -1.27       -1.27       -1.16        0.63        3.54
196802       -3.31       -2.08       -3.44       -7.05        -5.1       -5.04
196803        1.84       -0.69        0.79       -0.77       -1.12       -0.62
196804        10.2        5.35        11.7       16.81       14.54        13.1
196805        2.48        0.11        5.09       10.04        8.05        8.88
196806       -0.02        3.66       -0.45       -0.56        1.72        1.41
196807       -4.51        0.36        0.43       -5.74       -2.21        0.26
196808        1.18        1.51        2.43        3.96         3.3        4.58
196809        3.31        4.23        4.69        7.33        6.97        6.25
196810       -0.61        1.72        3.14       -0.43        2.18        1.37
196811        5.52         5.5        5.52        8.34        8.05        6.92
196812       -4.86       -3.13       -3.44         0.4        -0.5       -1.04
196901       -1.79        0.07        0.44       -1.75       -0.89       -0.95
196902       -3.86       -5.29       -5.03      -10.28        -7.9       -7.38
196903        3.88         2.7        2.81        3.27        2.03        3.03
196904        3.23        0.34        2.95        1.02        1.79         1.4
196905       -0.19        0.73        0.88       -0.19        0.98        0.04
196906        -3.4       -8.06       -6.82      -12.17      -11.16       -10.9
196907       -4.72       -7.49       -5.89      -11.15       -9.25       -7.47
196908         6.8        4.35        2.63        7.17        5.23        3.69
196909       -0.59       -3.52       -4.83       -0.67       -1.71       -3.03
196910        6.27        4.55        3.79       11.29        7.48        6.92
196911       -2.04       -3.78       -3.55       -5.52       -5.01       -6.51
196912        0.07       -1.76       -4.26       -4.81       -5.17       -6.66
197001       -8.01       -8.55       -5.61       -5.96       -4.93       -2.54
197002        3.82        7.83        7.95        2.84        3.27        6.33
197003        -1.9        1.67        1.16       -5.34       -1.02        0.18
197004      -10.49       -9.54       -7.44       -20.9      -13.67      -11.34
197005       -7.76       -4.28       -4.22         -11      -10.38       -8.02
197006       -5.53       -3.14       -6.66       -8.43       -6.86       -6.21
197007        5.17        9.76        7.86        7.49        6.74         6.7
197008        4.12        5.25        5.78        6.29        6.79        6.87
197009        7.14        0.43        3.72       17.09       11.07        9.38
197010        -0.6       -1.66       -2.69       -6.58        -6.7       -4.05
197011        5.09        5.67         6.3        0.59        1.93        2.58
197012        5.35        6.65        5.96         7.5        9.47        9.38
197101        4.57         3.9        5.18       10.42        12.8        12.7
197102        2.35        0.43        1.73         4.4        3.59        2.33
197103        5.82        3.02        2.18        8.52        5.58        4.49
197104        3.89        2.75        4.72        3.22        3.55        3.41
197105        -2.7       -4.29       -4.56       -4.39        -5.4        -4.9
197106        1.08       -0.12        0.11        0.68       -1.67       -2.24
197107       -4.11       -3.58       -4.48       -6.65       -4.52       -5.72
197108        5.48         1.4        6.89        4.12        3.81        6.49
197109        0.35       -1.38       -2.02        0.98        -0.8       -2.07
197110       -3.94       -3.46       -4.34       -5.94       -4.55       -6.44
197111        0.86       -0.35       -1.81       -2.98       -2.45       -4.16
197112        8.91        8.38        9.49       13.05       11.31       12.07
197201        2.62        0.25        4.98        8.98        6.92       10.58
197202        4.51        1.01        0.79        4.78           3        2.66
197203        2.24       -1.23        0.16        1.29       -0.29       -0.47
197204        0.81         0.1        1.21        0.11        1.62        0.43
197205        2.87        0.72       -1.11       -1.63       -1.67       -2.64
197206       -1.11       -2.85       -5.33       -3.46       -2.56       -2.84
197207        0.55       -1.04       -1.11       -4.93       -3.24       -2.12
197208        1.47        7.17        7.35       -0.71        1.62        2.48
197209       -0.48       -0.97        0.24       -3.44       -2.66       -3.33
197210         0.5        2.19        1.76       -2.41       -0.03       -1.21
197211        2.98        6.43        9.65        3.61        5.67        6.73
197212        2.67       -0.62       -0.51       -0.94       -1.24       -2.25
197301       -2.62       -2.05       -1.41       -7.91        -5.3       -3.62
197302       -3.01       -4.87       -4.89      -11.24       -7.71       -5.79
197303       -1.24        0.44        1.31       -4.02       -2.92       -1.26
197304       -6.03       -2.41       -1.35      -11.82       -5.46       -4.99
197305       -0.87       -2.01       -3.25       -9.76       -7.37       -7.27
197306       -0.86       -0.32       -0.84       -5.44       -3.04       -2.58
197307        6.41        2.23        5.22       18.23       10.34        8.75
197308       -3.27       -2.86       -0.83       -4.02       -5.04       -4.15
197309        2.23        8.99        9.05       11.14        9.42        8.51
197310       -0.15       -0.22        0.02       -2.42         0.3        0.93
197311      -12.54       -9.96      -10.93      -22.71      -17.83      -16.06
197312        -1.2        5.29        5.69       -2.18       -2.49       -1.32
197401       -1.07       -1.01        4.37        7.51       10.24       13.54
197402       -1.05        1.28        1.98        0.04        0.43        1.98
197403       -1.67       -3.56       -2.77       -0.43       -0.95        0.55
197404       -3.44       -5.86       -4.29       -6.42       -5.57       -3.59
197405       -1.77       -5.15       -6.42       -7.16       -7.66       -6.77
197406       -2.12       -1.77       -2.65       -3.21       -2.55       -1.21
197407       -9.32       -4.45       -2.65       -6.72       -4.24       -3.05
197408      -10.07       -5.59       -7.09       -9.52       -8.24       -7.35
197409      -13.76       -6.04       -7.26      -11.58       -7.11       -7.17
197410       21.22       11.08        7.87       14.71        7.36        7.82
197411       -3.95        -3.4       -3.75       -5.15       -4.53       -5.61
197412        -3.3        -0.1       -2.52       -6.86        -5.7       -7.69
197501       10.71       17.14       20.98       24.09       26.96       30.35
197502        8.12         2.8        1.97         6.6        3.12         3.7
197503        2.88        1.46        7.38        7.57         6.9        8.42
197504        5.76        2.07        6.53        6.77        3.08        3.13
197505        5.77        5.91        1.14       10.46        6.72        6.78
197506        4.27        6.37        7.86        6.76        7.87        6.41
197507        -7.5       -3.88       -4.26       -2.65       -2.41       -2.62
197508       -2.19       -1.61       -2.32        -4.8       -4.09       -6.92
197509       -3.97       -2.88       -3.95       -4.07       -3.12       -3.43
197510        6.52        5.86        6.55        1.55        3.48        1.75
197511        2.97        3.57        4.36        1.33        2.43        3.68
197512       -1.78        0.31        1.39       -1.58       -0.43       -0.92
197601        10.9       14.47       18.18       15.03       18.54       24.68
197602        -1.3        1.86        4.53        6.67        7.27       12.51
197603        2.96        3.04        2.64        1.22        1.69        1.33
197604       -1.59        0.21       -1.41       -0.97       -0.89       -1.27
197605        -0.6       -1.62       -0.64       -0.81       -2.06       -3.73
197606        4.34         5.3        5.43        3.81        3.51        3.55
197607       -1.21        0.25        0.48       -0.98        0.68        0.72
197608       -0.38        1.18       -0.66       -3.57       -1.38       -1.24
197609        2.23        3.17        3.01        3.38        2.46        2.14
197610       -2.36       -1.14       -3.54        -2.6       -1.64       -2.07
197611       -0.66        2.44        2.22        3.45        3.34        3.92
197612        4.71        6.68        8.93        9.71        9.59       10.01
197701       -6.32       -1.53       -0.22        1.18        2.11        3.21
197702       -1.82       -1.47       -1.86       -1.11       -0.99        0.19
197703       -1.69       -0.64        0.48        0.32        0.87        0.31
197704       -1.08        1.98        4.45        1.28        1.35        2.55
197705        -1.9       -0.07       -1.53       -0.68        0.11        0.85
197706        5.65        3.76        4.91        7.47         6.2        6.84
197707       -1.55       -1.06       -3.15         0.1       -0.15        0.65
197708        0.23       -3.44       -3.06        0.84       -0.94       -1.44
197709       -0.69        1.11       -0.51        1.48        1.69        0.64
197710        -4.4       -3.82       -3.22       -4.09       -1.92       -1.54
197711        4.07        3.89        4.73        8.42        7.18        8.24
197712        0.17        0.86        1.12        3.26        1.53        1.54
197801       -6.47       -5.69       -3.26       -4.56       -2.75       -1.18
197802        -2.6        0.35       -1.93        1.58        2.34        2.61
197803        2.24         3.6        3.87        6.33        6.31        7.08
197804       11.08        5.53        6.71        9.78        7.37        6.97
197805        1.87        1.14        2.05        7.04        5.81        5.83
197806       -1.36       -1.59       -1.58          -1        1.12        0.33
197807        6.97        4.14        5.63        6.84        4.89        5.73
197808        3.59        4.36        2.14        8.14        8.27        8.88
197809       -2.55        0.96        0.05       -1.74       -0.32       -0.67
197810        -9.9       -9.12      -11.44      -23.11      -18.56      -18.55
197811        2.87        3.23        2.91        8.98        5.08        4.27
197812        2.84        0.68       -0.41        3.13        1.85        1.97
197901        3.38        5.08        6.71        8.58        7.78        9.43
197902       -3.66       -2.38       -2.83        -3.4       -2.17       -1.92
197903        5.73         5.7        7.42       11.38        8.41        8.43
197904        0.14        0.59         0.7        1.64        2.93        3.34
197905       -1.83       -1.25       -1.47       -2.58       -0.64       -0.57
197906        3.06        5.54        5.64        5.92        5.63        6.17
197907        0.57        1.73        2.92         1.8        4.05        3.24
197908        6.92        5.44        5.37        8.79        7.28        7.44
197909       -0.72         0.9        -0.6        0.77       -1.09        -1.2
197910       -6.64       -6.17       -8.19       -9.19      -10.58      -11.49
197911        6.43        5.71        4.15        10.7        6.69        6.79
197912        3.02        1.12        1.94        8.28        5.09        5.19
198001        4.78        6.33        7.85        8.16        7.71        8.31
198002       -2.97        2.02        0.59       -0.32       -2.95       -2.56
198003       -9.14      -10.68      -13.17      -19.22      -15.87      -17.33
198004        3.82        5.67        6.19        6.07        6.39        5.82
198005        5.73        5.45        6.31        8.06        7.99        7.96
198006        3.35        3.43        2.35         5.4        4.12        4.37
198007        9.68        5.16        2.59       12.94        9.58        7.57
198008        2.27        1.39        1.73        8.58        4.98        3.67
198009        3.75        3.57        -0.8        5.02        3.07           1
198010        1.55         3.4       -1.03        5.77        2.24        3.24
198011        11.2       13.21        6.02       12.38        4.65        2.44
198012       -1.83       -4.72       -1.51       -5.22       -1.84       -1.32
198101        -5.9       -5.31        1.14       -3.73        0.66        2.28
198102        2.76        1.45        1.15       -0.71        2.52        2.85
198103         4.2        3.36        4.44        7.57        7.89        7.76
198104       -2.09       -2.21        0.87        2.13        3.58         3.8
198105        0.96       -0.59        2.79        4.61        2.98        1.64
198106       -3.34        2.04        0.54       -5.67        0.83        1.23
198107        1.39       -0.57       -0.97       -2.54       -2.41        -1.6
198108       -6.79       -5.48       -2.52      -10.06       -5.78       -4.74
198109       -6.27       -6.02        -1.2      -10.28        -6.8       -5.03
198110        7.99        3.91        4.36       10.36        6.83        5.83
198111        4.09        5.11        4.22        0.71        4.74        4.66
198112       -3.12       -2.77       -2.37       -2.33       -0.89       -1.42
198201       -2.01       -3.64        0.46       -4.68       -3.61       -0.82
198202       -7.38       -3.48       -1.95       -7.24       -3.05       -0.72
198203       -1.99       -0.52        1.94       -2.25       -0.71        1.66
198204        5.76        3.45        2.56        6.58        5.67        4.15
198205       -3.47       -2.23       -2.28       -3.49       -2.12       -0.95
198206        -2.5       -1.22       -1.69        -3.6       -1.67       -1.28
198207       -0.79       -4.07       -1.68        -2.4       -0.52       -0.91
198208       11.24        12.9       13.27        7.97        8.84        7.69
198209        1.93        1.92        0.17        2.68        4.82        5.25
198210       12.79       11.17        9.57       15.87        13.2        11.2
198211        6.94         2.4        3.93       10.05        8.54        8.82
198212        1.12        1.08        1.58        1.25        1.34        0.95
198301        2.88        3.28         5.9        9.48        5.41        5.16
198302        3.57         2.4        2.38        4.28         6.5        6.56
198303        2.39        4.41        2.82        2.73        6.36        6.45
198304        5.72        9.06        7.21        7.92        7.95        7.55
198305        -0.1         0.1       -0.17        7.98        5.25        5.46
198306        5.28        3.59        0.55        5.71        4.44        2.64
198307       -5.19       -2.76        -1.1       -5.96       -0.65        0.98
198308       -1.34        1.07        5.26       -4.32       -2.89       -0.65
198309        2.55        1.44        0.76         0.8        2.38        3.69
198310       -3.43       -0.96       -0.35       -9.08       -4.66       -2.36
198311        2.85        2.45         1.9        6.14         5.1        4.67
198312       -0.78       -1.07       -0.67       -3.43        -1.1       -0.04
198401       -5.27        0.61        3.64       -4.45       -0.58        2.36
198402       -4.78       -4.12       -1.48       -6.85        -5.3       -3.35
198403         1.6        1.62         0.4        0.07        1.36         2.5
198404        0.31        0.34         1.7          -1        0.02        0.06
198405       -4.84       -4.77       -5.81       -6.26       -5.03        -4.4
198406        4.35         1.4        2.58        5.42        2.33        0.74
198407       -1.05       -1.71       -2.37        -5.6        -3.6       -3.88
198408       11.26        11.1       11.57        14.2       11.04       10.31
198409       -2.31       -0.46        3.25        -2.9           1        1.92
198410        0.75        0.85       -0.55       -1.98        -0.6           0
198411        -2.2       -1.24        0.93       -4.69       -0.61       -0.29
198412        2.63        2.76        2.16        2.28        1.54        2.11
198501       10.12        8.13         5.5       14.79       10.53        9.15
198502        1.31        1.63        2.23        2.25        2.48        1.49
198503       -1.34        -0.8        2.23       -3.72       -1.76        1.34
198504       -1.82       -0.83           2       -2.22       -0.82        1.28
198505        5.96        7.14        5.17        4.69        3.75        3.17
198506        1.49        1.78        1.42        1.48        2.07        2.81
198507        0.39       -0.96       -1.64        2.94        2.44         1.2
198508       -1.48       -0.06        0.86       -2.08        0.22       -0.03
198509       -3.82       -2.77       -4.39       -7.13        -4.5       -4.51
198510        4.21        5.13        5.72         3.2        3.97        3.07
198511        8.97        6.74        4.81        8.08        6.87        6.51
198512        5.66        3.69         4.5        5.17        4.15         3.3
198601        0.72        0.59        1.61        2.06        1.56        2.35
198602        7.84        8.34        6.94         7.3        7.38        7.26
198603        6.23        5.78        4.44        4.05        5.08        5.35
198604        0.53       -1.67       -3.22        2.29        1.09        0.41
198605        5.33        5.67        5.09        3.29        5.28        3.05
198606        1.77        1.27        2.65       -0.48        0.77        1.71
198607       -7.14       -5.27       -2.44       -10.8       -8.76       -6.13
198608         4.8        8.49         9.4        2.58        3.65        4.66
198609      -10.08       -7.48       -7.38       -8.45       -4.62       -4.45
198610        5.66        5.39        5.39        4.75        2.82        2.07
198611        1.93        2.21        1.73        0.03        -0.5        0.04
198612       -2.39       -2.89       -2.99       -3.06       -2.65       -1.86
198701       13.87        13.4       10.99       12.86       10.89        9.47
198702        7.41        3.54       -0.04        9.53        6.83        5.06
198703        1.67        2.31        2.38           1        2.86        3.75
198704       -1.86       -0.88       -1.55       -2.71       -3.09       -3.61
198705        1.55       -0.39         0.6       -0.44        0.09        0.72
198706        4.58        5.35        4.61        1.84         3.1        3.44
198707        5.55        3.61         3.5        2.25        3.14        5.87
198708        4.69        4.32        2.85        3.27         3.9        2.72
198709       -1.96       -2.37       -2.54       -2.43       -1.23       -1.73
198710      -23.19      -20.32      -19.26      -32.34      -27.57      -28.05
198711       -8.71       -7.58       -5.94       -6.99       -4.05       -3.59
198712        9.12        6.34        4.87         9.9        7.23        4.56
198801        2.11        5.48        8.09        2.24        4.78        6.55
198802        5.42        4.69        3.34        8.68        8.08        7.27
198803       -3.14       -3.38       -1.05        4.03        3.99        3.41
198804       -0.66        2.13        1.27        1.46        1.74        2.39
198805       -0.01        0.62        2.25       -2.93       -1.81       -0.49
198806        4.91        5.61        4.05        7.85        6.98        5.87
198807       -1.54       -0.31        0.19       -2.65       -0.04        0.09
198808       -2.98       -3.06       -1.44       -3.97       -1.78       -1.46
198809        5.03        3.37        3.59        2.88        2.93        2.76
198810        2.22        1.95        2.94        -1.9           0        0.79
198811       -1.72       -1.86       -0.37       -3.53       -2.42       -2.62
198812        2.75        1.55        0.82        4.36        3.76         3.1
198901        7.03        6.52        6.97        4.17        4.49        5.22
198902       -2.33       -2.05       -1.43        0.57        0.72        1.19
198903        2.53        1.59        2.46        2.58        2.93        3.39
198904        5.95        4.64        3.94           5        4.35        3.92
198905        4.82         3.6        3.96        4.76        3.88        3.53
198906       -0.96       -0.35        0.36       -2.96       -0.73       -0.38
198907       10.64        7.07        6.25        4.75        4.09        3.05
198908        1.03        2.79        2.81        2.81        2.78         2.4
198909        0.54       -0.95       -0.08        1.62        0.01       -0.64
198910        -1.3        -4.1       -2.14       -5.14       -5.74       -5.97
198911        2.36        1.76        0.94        0.92        0.81       -0.27
198912        1.69        2.31        2.68        0.33       -0.32       -0.26
199001        -7.4       -6.29       -6.96       -9.21       -7.74       -8.13
199002        0.39        2.25        2.41        3.43        2.64        2.22
199003        4.08        1.46        0.67         4.4        3.73        2.12
199004       -0.96       -3.43       -4.56       -2.69       -3.02       -4.37
199005       10.73        8.67        7.57        8.46        6.29        4.08
199006        1.28       -2.41       -1.66        1.19        0.19       -0.26
199007       -1.27        -0.1       -1.47       -4.66       -3.41       -4.35
199008       -9.64       -8.03       -9.75      -14.49      -12.21      -11.47
199009       -5.76       -3.73       -6.36      -10.19       -8.35       -8.35
199010        0.39       -2.03        0.82       -6.15       -5.58       -5.94
199011        7.37        6.81        5.24        9.29        6.84         4.8
199012        3.77        2.42        1.97        4.62        3.54         2.8
199101        6.28        3.22        4.33        9.43         8.3        7.76
199102        7.89        6.46        7.13       11.64       10.47       11.29
199103        4.06        1.14        2.71        7.69         5.5        6.57
199104       -0.31         0.9         0.4       -0.99        1.41        1.69
199105        4.69        2.94        5.29        4.33        4.81        2.68
199106       -4.81       -4.41       -3.63       -5.19       -3.14       -4.33
199107        5.42        4.03        4.14        4.86        3.45        3.08
199108         3.4        1.79        1.77        4.76           3        4.41
199109       -2.13       -0.01       -1.89           1        0.72       -1.01
199110        1.54        1.73        1.75        3.42        2.68           2
199111       -2.47       -4.57       -5.67       -5.67       -3.76       -5.85
199112       14.45        7.68        9.11       10.95         6.7        7.61
199201       -2.31       -1.41        3.94           7        7.09       10.68
199202        0.38        0.84        6.83        0.79        2.68        7.09
199203       -2.76       -1.28       -1.06       -6.55       -1.23       -1.12
199204        0.18        5.02           4       -5.58       -2.23       -0.89
199205        0.95        0.44        0.17       -0.78        0.94        2.21
199206       -2.46       -1.09        0.73       -5.83       -3.27       -2.76
199207        4.31        4.62        2.05        3.08        3.35        3.83
199208       -1.09       -2.12       -4.93       -4.11       -1.54       -2.58
199209        1.67        0.87        1.23        1.77        2.48        1.51
199210        2.38       -0.89           1        4.56        2.64        1.77
199211        4.61         2.5        4.51          10        6.37        6.54
199212         0.7        2.05        3.39        2.87        3.69        4.85
199301       -1.05        2.09        5.12        0.99        4.38        6.66
199302       -2.12        4.06        3.14       -4.69        0.24        1.13
199303         2.1        2.85         2.2        2.04        2.61        3.55
199304       -4.78        -1.2       -0.66       -3.75       -2.83       -2.45
199305         4.2        1.89        0.98        6.16        3.24        3.55
199306       -0.61        1.33        1.44        0.03        -0.1        1.11
199307       -1.96        1.13         0.5       -0.03        1.11        2.38
199308        4.05        3.56        4.09        5.04        3.61         3.4
199309       -0.71        0.49       -1.46        4.41        2.33        1.83
199310        2.58       -0.07        1.24        3.45        1.67         3.9
199311       -0.51       -2.38       -1.04       -4.03       -2.28       -1.13
199312        1.57        1.49        2.63        3.08        3.33        2.44
199401        1.75        4.85        1.97        2.97        2.92        5.22
199402        -1.6       -2.87       -4.55       -0.74        0.07       -0.71
199403       -4.94        -3.5       -4.49       -6.17       -4.94       -4.03
199404        0.48        1.95        1.33       -1.86       -0.01        1.11
199405        0.94        1.98       -0.81       -2.77       -0.32        0.57
199406       -3.35       -2.34       -2.22       -5.14       -1.45       -0.95
199407        3.15        2.95        4.19        1.73        0.96        2.88
199408        5.92        2.85        2.84        7.36        5.11        4.11
199409       -0.97       -3.13       -3.88         1.2       -0.28       -0.35
199410        2.57        1.37        1.93        1.37       -0.78        -1.7
199411       -3.07       -4.72       -2.24       -3.28       -3.82       -3.61
199412        1.58        1.25        0.49        1.67        1.52        1.06
199501        1.93        2.04        5.25       -1.02       -0.12        2.13
199502         4.1        4.46        3.51        3.58        3.37        4.16
199503        3.17        3.06        0.07        3.33        1.66        0.72
199504        2.15        2.83        3.53        1.87        2.85        3.36
199505        3.19        3.48        6.18        1.54        1.68        1.99
199506        4.21        1.32        1.56        7.38        4.93        3.57
199507        4.04        4.13        2.26        8.51        5.07        3.95
199508           0        1.38        2.17        2.32        3.04        3.31
199509        4.52        3.04        3.82        3.07        1.94        1.23
199510        0.42       -1.57       -2.05       -5.53       -4.74       -4.71
199511        3.86        5.56        3.56         3.8        3.51        3.18
199512        0.57        2.15        2.81        2.34        2.08        2.12
199601        3.11        2.79        2.69        0.48        0.33        0.98
199602        1.54        1.91       -0.14         4.5        3.42        1.45
199603        0.35        2.01        1.65        2.05        2.51        3.45
199604        2.73        1.45       -0.06       10.16        5.61        3.51
199605        3.45        1.36        1.51        6.46        3.93        4.04
199606       -0.18       -0.47        0.31       -6.56       -3.15       -1.83
199607       -5.44       -4.16        -5.4      -13.79       -6.58        -5.3
199608        2.17        4.06        2.81        7.43           5         4.4
199609        6.81        4.72        1.94        5.25         2.9        2.41
199610        0.39        3.45         3.2       -4.23       -0.61        0.36
199611         6.8        8.45        5.34        0.87        5.28        4.11
199612       -1.67       -1.44       -0.86        1.62        2.36        1.84
199701        6.56        5.36        1.92        3.73        3.79        3.65
199702       -0.62        1.13        1.82       -6.54       -0.49        0.73
199703       -5.12       -3.42       -4.06       -8.36       -4.34       -2.63
199704        6.65        3.46        1.82          -3       -1.06       -0.06
199705        6.93        6.11         6.3       15.91       11.59        9.46
199706        4.84        3.58        3.29        6.08        5.92        5.67
199707        8.33        7.94        6.92        5.92        5.06        5.78
199708       -5.72       -2.95        -1.3        3.81        3.38        3.13
199709        5.17        5.92        5.06        9.37           8        7.36
199710       -3.52       -3.68       -1.56       -6.07       -2.56       -2.26
199711        4.68        2.82        3.67       -2.93       -0.72       -0.15
199712        0.99        2.87        4.72       -0.77        0.69        2.21
199801        2.02        -1.8       -1.33        0.07       -1.42       -0.49
199802        7.16        8.27        6.61        8.13        7.39        6.12
199803        4.85        5.28        6.23        4.83        4.31        4.35
199804         0.9        2.16        0.07         0.6        2.06        1.82
199805       -2.45       -2.98        0.49       -7.15       -4.65       -3.95
199806        5.96        0.87         1.2        0.34       -1.86       -2.64
199807       -0.38        -3.7       -4.69       -7.01       -7.26       -7.73
199808      -15.44      -16.42        -8.8      -23.88       -18.8      -17.46
199809        6.76        6.27        6.02        9.89        4.72        3.04
199810        7.59        7.26        6.24        4.04        5.13        5.58
199811        6.88        5.06        3.99         9.7        6.12        4.49
199812         8.9        1.26        0.39        9.17        3.26        0.59
199901        5.55       -1.31       -0.84        4.63        0.27        2.13
199902       -4.22        -0.8       -3.88       -8.77       -7.05       -8.21
199903        4.42        3.38        2.49        0.66       -1.19       -1.84
199904        2.47       11.45       10.99        6.33        8.51       12.05
199905       -2.72       -0.56        4.45        2.64        3.55        5.41
199906        6.47        1.42       -1.36         6.2        5.86        4.72
199907       -3.11        -3.8       -2.91       -0.73       -0.64       -1.14
199908       -0.14       -3.23       -1.83       -2.87       -2.95       -3.86
199909          -2       -4.45       -5.07        1.44       -0.87        -3.5
199910        7.27        4.96        3.87        2.34       -1.89       -4.22
199911        4.16        0.36       -4.69       15.26        4.47         2.8
199912        9.04        0.86       -0.28       20.44        3.77        2.73
200001       -4.72       -3.86       -1.96        2.96       -2.51       -1.57
200002        4.24       -6.67       -9.89       27.02        4.96       -0.43
200003        5.88       14.85        8.63       -9.07        1.12         2.5
200004       -6.09       -2.46        6.12      -16.97       -2.03        0.66
200005        -4.5        0.88        3.69       -8.73       -2.75       -1.95
200006        6.63       -5.05       -6.38       16.99        3.52        0.07
200007       -3.01        2.18        4.37       -7.55        1.13        2.62
200008         7.8        6.65        7.36        8.22        5.61        4.51
200009        -6.1       -1.49       -0.03       -4.89       -1.28       -1.82
200010       -1.77       -1.05       -1.29      -10.99        -3.7       -3.01
200011      -10.98       -5.72        -7.1      -16.82       -6.17        -6.8
200012        0.04         8.5        4.18        2.12        7.66        5.04
200101        1.77        7.48       13.33       10.74       11.97       26.03
200102      -10.56       -6.61       -5.85      -14.46       -6.52       -7.79
200103       -8.11       -2.95       -4.04       -8.03       -3.04       -5.73
200104         8.6        8.08        6.71       12.45        8.78        7.35
200105        0.64        1.04        1.18         6.1        3.85        7.77
200106       -1.84       -2.96       -2.11        3.95        5.96        2.91
200107       -1.67       -0.97       -2.11          -8       -2.75       -3.95
200108        -6.8       -4.37       -5.44       -5.93       -2.47       -2.33
200109       -7.91      -10.86       -8.84      -15.93      -13.08      -15.85
200110        2.72         2.5       -2.19       11.28        7.65       11.83
200111        7.59         7.1         9.9        8.04        9.11       12.32
200112        0.85         2.6        0.67        5.97        7.28        8.43
200201       -0.61       -1.74       -6.16       -3.25       -0.49        0.64
200202       -2.46       -0.13       -3.33       -8.39       -1.54       -1.57
200203        3.47        5.92        4.49        8.23        9.13       10.71
200204       -6.56       -1.37       -7.19        -3.8        1.41        0.86
200205       -1.32        0.34       -1.79       -5.34       -3.32       -4.65
200206       -6.73       -6.47      -12.57       -6.92       -3.91       -3.35
200207       -5.55      -10.24      -13.04      -14.83      -13.55      -16.41
200208        0.19        0.42        3.75        0.92       -0.54       -0.93
200209         -10      -11.61      -11.58       -6.66       -7.04       -9.97
200210        8.39        9.03        6.12        3.82        4.45        5.13
200211        4.34        6.86       12.73         8.1        8.26       20.35
200212       -5.52       -5.82        -6.4       -5.57       -5.07       -8.91
200301       -2.49       -2.05       -4.11       -1.83       -2.19       -2.34
200302       -1.01       -2.56       -3.84       -3.36       -2.82       -4.32
200303        1.58       -0.19        0.99        2.73        0.76       -0.13
200304        7.23        9.23       10.73        9.73        9.94       14.39
200305        3.90        8.62        9.61       10.93       10.73       16.14
200306        1.36        1.06        1.70        3.36        2.17        4.52
200307        2.05        2.51        0.81        7.64        6.11        5.52
200308        2.20        1.25        3.58        4.84        4.43        6.27
200309       -0.77       -1.75       -2.19       -1.52       -1.69        0.39
200310        5.32        7.43        4.78        8.42        9.02        8.09
200311        1.11        1.02        1.75        2.96        3.99        4.05
200312        3.49        5.89        7.92        0.71        3.02        6.48
200401        1.58        2.99        1.21        5.27        4.08        4.39
200402        0.78        2.67        1.86       -0.33        1.68        0.94
200403       -1.91       -0.89       -0.04       -0.12        1.10        1.38
200404       -0.85       -3.24       -0.38       -5.09       -3.49       -2.31
200405        1.55        1.53       -0.20        1.41        0.98        0.08
200406        1.50        1.96        2.11        2.94        4.07        5.98
200407       -4.70       -2.09       -1.77       -8.52       -6.12       -5.08
200408       -0.35        1.31        0.57       -2.36       -0.17        0.11
200409        0.80        2.00        2.47        5.70        5.26        3.17
200410        1.37        1.35        2.75        1.87        2.51        1.83
200411        3.35        5.24        5.59        8.50        8.52        9.39
200412        3.51        3.47        3.49        3.87        2.85        4.73
200501       -3.06       -1.70       -2.09       -3.60       -4.07       -3.83
200502        0.89        3.67        2.67        1.47        2.16        1.63
200503       -1.33       -2.11       -0.60       -4.19       -2.50       -1.27
200504       -1.97       -2.14       -1.40       -5.64       -5.74       -6.77
200505        3.90        3.28        3.19        7.09        6.35        5.71
200506       -0.69        1.86        1.51        4.10        3.68        3.96
200507        5.08        2.38        4.53        6.28        6.72        6.84
200508       -1.37       -0.37       -0.49       -1.58       -1.18       -1.87
200509       -0.09        1.53        1.98        0.83        0.92       -0.29
200510       -1.78       -1.61       -1.28       -3.72       -2.42       -3.12
200511        4.14        3.31        3.75        5.36        4.18        3.44
200512       -0.55        0.91        0.04       -0.02       -0.42       -0.04
